respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
26707,0.15,0.4
26708,0.06,0.07
26709,0.47,0.72
26710,0.61,0.82
26711,0.2,0.5
26712,0.57,0.85
26713,0.47,0.59
26714,0.1,0.14
26715,0.03,0.12
26716,0.11,0.86
26717,0.06,0.43
26718,0.25,0.55
26719,0.09,0.86
26720,0.03,0.2
26721,0.38,0.57
26722,0.05,0.15
26723,0.64,0.93
26724,0.1,0.75
26725,0.09,0.12
26726,0.07,0.14
26727,0.33,0.9
26728,0.17,0.5
26729,0.27,0.45
26730,0.1,0.27
26731,0.07,0.34
26732,0.21,0.3
26733,0.81,0.89
26734,0.6,0.46
26735,0.14,0.37
26736,0.02,0.12
26737,0.06,0.09
26738,0.68,0.73
26739,0.04,0.21
26740,0.17,0.19
26741,0.25,0.94
26742,0.04,0.28
26743,0.08,0.35
26744,0.09,0.7
26745,0.11,0.72
26746,0.22,0.24
26747,0.09,0.13
26748,0.13,0.09
26749,0.07,0.6
26750,0.77,0.94
26751,0.42,0.88
26752,0.04,0.2
26753,0.06,0.32
26754,0.23,0.58
26755,0.12,0.46
26756,0.03,0.06
26757,0.4,0.6
26758,0.61,0.83
26759,0.03,0.19
26760,0.05,0.12
26761,0.41,0.53
26762,0.23,0.64
26763,0.73,0.88
26764,0.74,0.89
26765,0.17,0.53
26766,0.08,0.13
26767,0.78,0.65
26768,0.09,0.45
26769,0.15,0.25
26770,0.13,0.54
26771,0.15,0.23
26772,0.05,0.4
26773,0.09,0.44
26774,0.12,0.49
26775,0.01,0.52
26776,0.44,0.47
26777,0.17,0.76
26778,0.15,0.11
26779,0.13,0.64
26780,0.24,0.87
26781,0.26,0.51
26782,0.04,0.18
26783,0.12,0.23
26784,0.56,0.89
26785,0.4,0.73
26786,0.07,0.23
26787,0.13,0.42
26788,0.18,0.82
26789,0.07,0.27
26790,0.08,0.19
26791,0.09,0.08
26792,0.17,0.67
26793,0.19,0.99
26794,0.66,0.86
26795,0.16,0.77
26796,0.04,0.06
26797,0.18,0.67
26798,0.3,0.29
26799,0.32,0.38
26800,0.15,0.96
26801,0.22,0.38
26802,0.06,0.2
26803,0.01,0.1
26804,0.09,0.14
26805,0.19,0.22
26806,0.1,0.96
26807,0.67,0.86
26808,0.2,0.45
26809,0.48,0.27
26810,0.08,0.03
26811,0.05,0.16
26812,0.2,0.62
26813,0.3,0.42
26814,0.06,0.77
26815,0.0,0.01
26816,0.16,0.17
26817,0.08,0.76
26818,0.13,0.25
26819,0.22,0.26
26820,0.13,0.15
26821,0.07,0.55
26822,0.25,0.69
26823,0.28,0.4
26824,0.09,0.7
26825,0.49,0.77
26826,0.12,0.65
26827,0.02,0.14
26828,0.11,0.38
26829,0.62,0.9
26830,0.07,0.81
26831,0.22,0.9
26832,0.15,0.89
26833,0.07,0.52
26834,0.28,0.51
26835,0.71,0.84
26836,0.2,0.65
26837,0.2,0.08
26838,0.1,0.57
26839,0.34,0.42
26840,0.06,0.1
26841,0.39,0.71
26842,0.01,0.13
26843,0.08,0.05
26844,0.07,0.34
26845,0.04,0.66
26846,0.09,0.76
26847,0.3,0.24
26848,0.11,0.65
26849,0.31,0.48
26850,0.6,0.59
26851,0.0,0.02
26852,0.04,0.08
26853,0.42,0.58
26854,0.05,0.01
26855,0.41,0.88
26856,0.11,0.09
26857,0.37,0.22
26858,0.17,0.59
26859,0.03,0.08
26860,0.29,0.29
26861,0.09,0.14
26862,0.07,0.21
26863,0.19,0.45
26864,0.39,0.33
26865,0.05,0.03
26866,0.18,0.64
26867,0.12,0.27
26868,0.63,0.8
26869,0.1,0.32
26870,0.63,0.87
26871,0.06,0.06
26872,0.18,0.36
26873,0.13,0.74
26874,0.03,0.14
26875,0.58,0.89
26876,0.11,0.15
26877,0.16,0.18
26878,0.12,0.3
26879,0.05,0.04
26880,0.15,0.12
26881,0.0,0.06
26882,0.01,0.09
26883,0.11,0.2
26884,0.08,0.11
26885,0.23,0.68
26886,0.2,0.79
26887,0.52,0.87
26888,0.89,0.82
26889,0.05,0.16
26890,0.25,0.58
26891,0.39,0.67
26892,0.13,0.54
26893,0.0,0.11
26894,0.22,0.27
26895,0.13,0.81
26896,0.03,0.05
26897,0.08,0.5
26898,0.26,0.57
26899,0.03,0.09
26900,0.06,0.33
26901,0.08,0.48
26902,0.2,0.9
26903,0.17,0.12
26904,0.07,0.31
26905,0.49,0.71
26906,0.04,0.51
26907,0.04,0.59
26908,0.1,0.77
26909,0.26,0.21
26910,0.22,0.46
26911,0.06,0.15
26912,0.42,0.71
26913,0.84,0.87
26914,0.04,0.18
26915,0.22,0.68
26916,0.28,0.2
26917,0.07,0.11
26918,0.75,0.97
26919,0.28,0.52
26920,0.02,0.11
26921,0.08,0.72
26922,0.11,0.71
26923,0.13,0.55
26924,0.82,0.99
26925,0.1,0.61
26926,0.39,0.57
26927,0.46,0.62
26928,0.08,0.66
26929,0.08,0.37
26930,0.57,0.72
26931,0.03,0.32
26932,0.04,0.9
26933,0.07,0.62
26934,0.62,0.78
26935,0.12,0.38
26936,0.3,0.37
26937,0.3,0.76
26938,0.1,0.07
26939,0.08,0.09
26940,0.07,0.21
26941,0.05,0.26
26942,0.55,0.77
26943,0.16,0.7
26944,0.05,0.1
26945,0.07,0.61
26946,0.24,0.56
26947,0.26,0.54
26948,0.07,0.06
26949,0.05,0.11
26950,0.03,0.55
26951,0.07,0.49
26952,0.69,0.84
26953,0.67,0.91
26954,0.04,0.2
26955,0.14,0.69
26956,0.24,0.19
26957,0.03,0.85
26958,0.29,0.67
26959,0.03,0.23
26960,0.01,0.07
26961,0.26,0.44
26962,0.09,0.92
26963,0.2,0.49
26964,0.04,0.29
26965,0.87,0.91
26966,0.01,0.06
26967,0.16,0.49
26968,0.07,0.75
26969,0.15,0.3
26970,0.6,0.58
26971,0.1,0.08
26972,0.06,0.09
26973,0.12,0.21
26974,0.11,0.27
26975,0.08,0.73
26976,0.68,0.67
26977,0.05,0.37
26978,0.03,0.8
26979,0.48,0.81
26980,0.08,0.1
26981,0.15,0.35
26982,0.69,0.75
26983,0.14,0.39
26984,0.07,0.13
26985,0.09,0.14
26986,0.11,0.39
